releasing O
care O
 
We O
would O
happy O
see O
time O
future O
desire O
 
With O
warm O
regards O
 
Sincerely O
 
Record O
date O
2074-12-05 O
 
December O
05 O
2074 O
Paul O
Arteaga O
M.D O
 
228 O
Caldwell O
Road O
Colorado O
City O
NY O
43414 O
RE O
Christine O
Olivier O
MR O
652-33-21-5 O
Dear O
Dr. O
Arteaga O
Mrs. O
Olivier O
returns O
routine O
follow-up O
 
Currently O
complains O
mild O
exertional O
fatigue O
rare O
exertional O
chest O
discomfort O
 
In O
addition O
states O
energy O
worries O
coronary O
artery O
pathology O
returned O
 
She O
reports O
occasionally O
taking O
sublingual O
nitroglycerin B-NoDis
chest O
discomfort O
infrequent O
basis O
 
She O
remains O
plethora O
medications O
including O
NPH B-NoDis
insulin I-NoDis
64 O
units O
sub O
q O
qAM O
along O
34 O
units O
CZI B-NoDis
sub O
q O
qAM O
68 O
units O
NPH B-NoDis
sub O
q O
qPM O
enteric O
coated O
aspirin B-NoDis
one O
tab O
po O
q.d. O
Captopril B-NoDis
25 O
mg O
po O
t.i.d. O
Lasix B-NoDis
40 O
mg O
po O
b.i.d. O
simvastatin B-NoDis
10 O
mg O
po O
q.d. O
amlodipine B-NoDis
5 O
mg O
po O
q.d. O
Neurontin B-NoDis
900 O
mg O
po O
t.i.d. O
atenolol B-NoDis
50 O
mg O
po O
q.d. O
estrogen B-NoDis
0.05 O
topically O
q O
three O
days O
nitropatch B-NoDis
.2 O
mg O
per O
twenty-four O
hours O
wears O
twelve O
twenty-four O
hour O
period O
 
Physical O
exam O
reveals O
well-nourished O
woman O
acute O
distress O
 
Blood O
pressure O
right O
arm O
sitting O
140 O
80 O
heart O
rate O
85 O
regular O
respirations O
12 O
unlabored O
weight O
174 O
pounds O
 
The O
neck O
supple O
 
JVP O
flat O
 
Carotids O
2+ O
without O
significant O
bruits O
 
Chest O
completely O
clear O
 
Cardiac O
exam O
shows O
normal O
S1 O
physiologically O
split O
S2 O
I-II O
VI O
systolic O
ejection O
murmur O
radiating O
apex O
base O
significant O
diastolic O
murmur O
rub O
 
The O
abdomen O
benign O
 
Extremities O
without O
appreciable O
edema O
 
Peripheral O
pulses O
intact O
 
Electrocardiogram O
shows O
sinus O
rhythm O
rate O
85 O
 
PR O
interval O
.14 O
QRS O
.08 O
QT O
.32 O
axis O
-20 O
degrees O
 
There O
mild O
diffuse O
nonspecific O
ST-T O
wave O
changes O
well O
evidence O
left O
ventricular O
hypertrophy O
 
Compared O
last O
electrocardiogram O
heart O
rate O
slower O
ST-T O
wave O
changes O
less O
prominent O
 
Olivier O
Christine O
MR O
652-33-21-5 O
-2- O
December O
05 O
2074 O
Impression O
Mrs. O
Olivier O
currently O
recovered O
multi-lesion O
PTCA O
stent O
placement O
therapy O
 
Currently O
clear O
symptoms O
secondary O
recurrent O
ischemia O
however O
I O
undergo O
exercise O
tolerance O
test O
adenosine O
MIBI O
help O
evaluate O
 
In O
addition O
I O
obtain O
routine O
blood O
studies O
including O
glycosylated O
hemoglobin O
 
It O
certainly O
possible O
fatigue O
generalized O
sense O
lack O
energy O
non-cardiac O
cause O
 
Pending O
review O
lab O
studies O
however O
I O
altered O
present O
regimen O
 
She O
contact O
chest O
pain O
syndrome O
progress O
terms O
severity O
duration O
 
Thank O
much O
allowing O
assist O
care O
 
Sincerely O
Irineo O
Tovar O
M.D O
 
Vereen O
Memorial O
Hospital O
47 O
Waverly O
St O
Colorado O
City O
NY O
88736 O
DD O
12 O
05 O
74 O
DT O
12 O
08 O
74 O
DV O
12 O
05 O
74 O
outlaw O
******** O
Approved O
reviewed O
Attending O
Provider O
******** O
 
Record O
date O
2081-07-17 O
 
FREDERICK O
JEFFERSON O
 
KRMC O
Unit O
No O
887-09-86 O
 
ZUCKER O
HILLSIDE O
HOSPITAL O
 
ADULT O
MEDICINE O
 
Date O
July O
17 O
2081 O
 
Weight O
204 O
lb O
15 O
lb O
 
Patient O
accompanied O
wife O
gives O
meds O
patient O
 
Patient O
states O
eat O
much O
 
Wife O
disagrees O
 
States O
frequent O
sweets O
diet O
cake O
doughnuts O
pie O
la O
mode O
1 O
cups O
coffee O
cookie O
 
MEDICATIONS O
Lasix B-NoDis
40 O
mg O
1.5 O
tabs O
q.d. O
calcium B-NoDis
tablet O
500 O
mg O
q.d. O
colchicine B-NoDis
0.6 O
mg O
q.o.d. O
digoxin B-NoDis
0.125 O
mg O
q.o.d. O
isosorbide B-NoDis
20 O
mg O
t.i.d. O
Hydralazine B-NoDis
10 O
mg O
q.i.d. O
Metoprolol B-NoDis
50 O
mg O
b.i.d. O
Prednisone B-NoDis
5 O
mg O
q.d. O
Coumadin B-NoDis
3 O
mg O
per O
anticoag O
 
CHF O
CAD O
 
Rare O
cough O
productive O
clear O
sputum O
 
Denies O
SOB O
DOE O
PND O
although O
awakens O
2-3 O
x O
per O
night O
 
Walks O
around O
sits O
recliner O
hour O
back O
sleep O
 
Per O
wife O
patient O
naps O
chair O
day O
 
Also O
frequently O
drinks O
coffee O
night O
 
Patient O
denies O
CP O
palpitations O
difficulty O
breathing O
 
PHYSICAL O
EXAM O
Weight O
15 O
lb O
 
BP O
RA O
120 O
70 O
 
Chest O
Clear O
decreased O
sounds O
bilateral O
bases O
decreased O
breath O
sounds O
 
Cardiac O
Regular O
rhythm O
premature O
beats O
84 O
 
No O
murmur O
 
Extremities O
No O
edema O
right O
trace O
left O
 
ASSESSMENT O
AND O
PLAN O
 
1 O
CHF O
CAD O
 
No O
new O
symptoms O
 
However O
15 O
lb O
weight O
gain O
concern O
 
Consult O
Dr. O
Hale O
 
Check O
chest O
x-ray O
today O
BUN O
creatinine O
lytes O
 
2 O
Obesity O
 
Counselled O
patient O
wife O
regarding O
c O
sweets O
diet O
need O
focus O
reducing O
weight O
 
3 O
Wife O
mentions O
patient O
frequently O
forgets O
things O
days O
week O
etc O
 
Discussed O
patient O
mild O
dementia O
 
RTC O
2 O
months O
Dr. O
Hale O
 
Continue O
current O
meds O
 
ADDENDUM O
Patient O
end O
visit O
mentioned O
bitter O
taste O
acid O
eating O
 
Apparently O
never O
got O
prescription O
ranitidine B-Dis
filled O
 
Ranitidine B-Dis
150 O
mg O
60 O
1 O
tab O
b.i.d O
 
refilled O
x O
3 O
 
Pt O
 
ed O
 
regarding O
decrease O
coffee O
diet O
 
Advised O
decaffeinated O
h.s O
 
Odessa O
Kang O
RNC O
ANP O
 
OK O
quiggle O
urie O
 
Record O
date O
2098-08-03 O
 
Internal O
Medicine O
G O
Intern O
Admission O
Note O
 
PATIENT O
Wilhelm O
Goldy O
 
MRN O
9543443 O
 
ADMIT O
DATE O
8 O
2 O
98 O
 
PCP O
Dr. O
Casey O
Frey O
 
HPI O
74F O
sarcoidosis O
HTN O
CHF O
HOCM O
PE O
p O
IVC O
filter O
coumadin B-NoDis
PVD O
p O
L O
BKA O
DM O
presents O
rehab O
facility O
failure O
thrive O
increasing O
lethargy O
several O
weeks O
 
Of O
note O
pt O
recent O
admission O
MEDIQUIK O
6 O
29-7 O
05 O
time O
presented O
similar O
complaints O
fatigue O
lethargy O
routine O
CBC O
demonstrated O
elevated O
WBC O
15 O
low O
Hct O
23 O
 
She O
ultimately O
found O
Enterococcus O
bacteremia O
intra-abdominal O
abscess O
grew O
E. O
coli O
 
She O
underwent O
IR O
drainage O
abdominal O
collection O
completed O
course O
Vanc B-Dis
CTX B-Dis
 
Outpatient O
f O
u O
abd O
CT O
7 O
18 O
showed O
near O
complete O
resolution O
intra-abdominal O
collection O
 
Since O
time O
however O
pt O
8217 O
sons O
report O
increasing O
lethargy O
nursing O
facility O
 
Patient O
complaints O
 
Specifically O
denies O
fatigue O
chest O
pain O
shortness O
breath O
dizziness O
motor O
weakness O
fevers O
chills O
 
However O
given O
concern O
part O
sons O
pt O
taken O
MEDIQUIK O
ED O
 
In O
MEDIQUIK O
ED O
afebrile O
HR O
70 O
BP O
150 O
74 O
RR O
24 O
Sa02 O
100 O
RA O
 
PMH O
 
Hypertension O
 
History O
Congestive O
heart O
failure O
HOCM O
EF O
=77 O
 
Pulmonary O
embolism O
11 O
97 O
p O
IVC O
filter O
coumadin B-NoDis
 
Peripheral O
vascular O
disease O
 
p O
left O
BKA O
4 O
29 O
98 O
due O
ischemic O
gangrene O
left O
foot O
 
Diabetes O
mellitus O
HbA1C O
6.3mg O
dL O
1 O
98 O
 
Sarcoidosis O
 
Breast O
mass O
w O
axillary O
lymphadenopathy O
 
Perforated O
small O
bowel O
diverticulitis O
p O
sigmoid O
resection O
w O
Hartmann O
procedure O
diverting O
colostomy O
Dr. O
Joshi O
10 O
97 O
removed O
9 O
'' O
jejunum O
 
Heterozygous O
hemoglobin O
S O
6 O
20 O
2085 O
Hb O
electropheresis O
 
Meds O
 
1 O
 
Artificial B-NoDis
Tears I-NoDis
1 O
DROP O
OD O
QID O
 
2 O
 
Bisacodyl B-NoDis
Dulcolax B-NoDis
5 O
MG O
PO O
QD O
prn O
constipation O
 
3 O
 
Calcium B-NoDis
Carbonate I-NoDis
Vitd I-NoDis
250mg B-NoDis
Ca++ I-NoDis
125u I-NoDis
Vitd I-NoDis
2 O
TAB O
PO O
BID O
 
4 O
 
Citalopram B-NoDis
Celexa B-NoDis
40 O
MG O
PO O
QD O
 
5 O
 
Clonidine B-NoDis
0.1 O
MG O
PO O
BID O
 
6 O
 
Docusate B-NoDis
Sodium I-NoDis
Colace B-NoDis
100 O
MG O
PO O
BID O
 
7 O
 
Hydralazine B-NoDis
Hcl I-NoDis
100 O
MG O
PO O
QID O
 
8 O
 
Insulin B-NoDis
Glargine I-NoDis
Lantus B-NoDis
25 O
UNITS O
SC O
QAM O
 
9 O
 
Megestrol B-NoDis
Acetate I-NoDis
Suspension O
Megace B-NoDis
400 O
MG O
PO O
QD O
 
10 O
 
Melatonin B-NoDis
3 O
MG O
PO O
QHS O
 
11 O
 
Metoclopramide B-NoDis
Hcl I-NoDis
Reglan B-NoDis
10 O
MG O
PO O
Q6H O
 
12 O
 
Multivitamins B-NoDis
Mvi B-NoDis
1 O
TAB O
PO O
QD O
 
13 O
 
Niferex B-NoDis
150 O
150 O
MG O
PO O
BID O
 
14 O
 
Omeprazole B-NoDis
Prilosec B-NoDis
20 O
MG O
PO O
QD O
 
15 O
 
Ondansetron B-NoDis
Odt O
Zofran B-NoDis
Odt O
4 O
MG O
PO O
Q8H O
prn O
nausea O
vomiting O
 
16 O
 
Pentoxifylline B-NoDis
400 O
MG O
PO O
TID O
 
17 O
 
Polyethylene B-NoDis
Glycol I-NoDis
Miralax B-NoDis
17 O
GM O
PO O
QD O
 
18 O
 
Prednisone B-NoDis
10 O
MG O
PO O
QD O
 
19 O
 
Propoxyphene B-NoDis
Nap I-NoDis
Acetaminophen I-NoDis
100 O
650 O
Darvocet-N B-NoDis
100 O
1 O
TAB O
PO O
Q4H O
prn O
 
20 O
 
Propranolol B-NoDis
Hcl I-NoDis
Inderal B-NoDis
60 O
MG O
PO O
QID O
 
21 O
 
Verapamil B-NoDis
Hcl I-NoDis
120 O
MG O
PO O
TID O
 
22 O
 
Warfarin B-NoDis
Sodium I-NoDis
Coumadin B-NoDis
4 O
MG O
PO O
QPM O
 
Allergies O
 
Propranolol B-NoDis
SOB O
 
Family O
history O
 
Noncontributory O
 
Social O
History O
Pt O
lives O
Ingham O
Hospital O
 
She O
denies O
EtOH O
tobacco O
illicit O
drugs O
 
ROS O
As O
per O
HPI O
 
PE O
 
Vitals O
T O
97.2 O
HR O
85 O
BP O
192 O
80 O
RR O
18 O
Sa02 O
98 O
RA O
 
Gen O
Quiet O
woman O
whispering O
appears O
somnolent O
NAD O
 
HEENT O
PERRL O
MMM O
p O
clear O
 
Neck O
No O
bruits O
JVP O
flat O
 
Chest O
CTAB O
 
Card O
RRR O
nl O
s1 O
s2 O
II O
VI O
crescendo O
decrescendo O
murmur O
USBs O
harsh O
SEM O
apex O
 
Abd O
BS O
NTND O
HSM O
rectal O
exam O
guaiac O
negative O
 
Ext O
L O
BKA O
R O
pulses O
acquired O
via O
doppler O
 
Neuro O
A O
amp O
Ox3 O
CNs O
II-XII O
intact O
 
Labs O
 
140 O
106 O
46 O
 
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
-- O
145 O
 
5.7 O
H O
23 O
1.58 O
 
Baseline O
Cr O
1.2 O
 
Ca O
9.2 O
PO4 O
3.9 O
Mg O
2 O
 
15.5 O
gt O
25.1 O
lt O
252 O
Baseline O
Hct O
30 O
 
PT O
40 O
PTT O
30.8 O
INR O
4.6 O
 
U O
A O
0-2 O
RBCs O
20-50 O
WBCs O
moderate O
squams O
 
EKG O
84bpm O
sinus O
normal O
axis O
ST O
elevations O
V2-V3 O
old O
 
Imaging O
 
CXR O
8 O
2 O
98 O
1 O
 
Increased O
interstitial O
markings O
may O
represent O
worsened O
mild O
pulmonary O
edema O
interstitial O
infection O
 
Abd O
CT O
7 O
18 O
98 O
Near O
complete O
resolution O
previously O
seen O
left O
lower O
quadrant O
fluid O
collection O
 
Stable O
small O
cystic O
lesions O
pancreas O
likely O
represent O
side O
branch O
IPMN O
 
Abd O
CT O
6 O
30 O
98 O
New O
4.8 O
x O
4.0 O
cm O
thick O
walled O
fluid O
collection O
LLQ O
contains O
small O
amount O
gas O
 
This O
would O
amenable O
percutaneous O
drainage O
 
Small O
bilateral O
pleural O
effusions O
decreased O
size O
 
Bilateral O
benign O
renal O
cysts O
 
Gallbladder O
wall O
calcifications O
 
A O
P O
74F O
sarcoidosis O
HTN O
CHF O
HOCM O
PE O
p O
IVC O
filter O
coumadin B-NoDis
PVD O
p O
L O
BKA O
DM O
presents O
rehab O
facility O
failure O
thrive O
increasing O
lethargy O
several O
weeks O
 
1 O
 
Failure O
thrive O
lethargy O
The O
etiology O
pt O
8217 O
lethargy O
unclear O
 
It O
notable O
however O
presentation O
admission O
similar O
presentation O
July O
time O
found O
bacteremic O
additional O
intra-abdominal O
bacterial O
collection O
 
At O
present O
clear O
source O
infection O
although O
urinalysis O
suspicious O
UTI O
 
Elevated O
WBC O
someone O
chronic O
steroids B-NoDis
concerning O
infection O
pt O
hemodynamically O
stable O
afebrile O
 
In O
addition O
bacteremia O
UTI O
re-accumulation O
intra-abdominal O
collection O
possible O
causes O
lethargy O
include O
toxic O
metabolic O
causes O
uremia O
anemia O
depression O
 
F O
u O
blood O
urine O
respiratory O
cultures O
 
Will O
hold O
empirically O
starting O
abx B-Dis
based O
urinalysis O
If O
start O
abx B-Dis
would O
 
recommend O
vanc B-Dis
cefepime B-Dis
given O
micro O
history O
 
Culture O
spikes O
 
Consider O
repeat O
abd O
imaging O
pt O
continues O
leukocytosis O
8217 O
clinically O
 
improve O
 
2 O
 
Anemia O
8211 O
Source O
anemia O
unclear O
past O
 
During O
last O
admission O
pt O
found O
guaiac O
positive O
rectal O
exam O
guaiac O
negative O
colostomy O
 
GI O
time O
deferred O
colonoscopy O
 
It O
possible O
anemia O
may O
responsible O
failure O
thrive O
 
Type O
screen O
 
Will O
transfuse O
1 O
unit O
pRBCs B-Dis
monitor O
clinical O
improvement O
 
Check O
post-transfusion O
Hct O
 
3 O
 
HTN O
8211 O
pt O
long-standing O
refractory O
hypertension O
despite O
numerous O
anti-hypertensive B-NoDis
agents I-NoDis
 
Per O
pharmacy O
recommendations O
holding O
propranolol B-Dis
given O
h O
SOB O
 
Continue O
clonidine B-NoDis
verapimil B-NoDis
hydral B-NoDis
titrate O
needed O
 
4 O
 
Elevated O
INR O
8211 O
pt O
supratherapeutic O
INR O
 
Given O
pt O
near O
discharge O
Hct O
previous O
admission O
feel O
actively O
bleeding O
 
As O
feel O
need O
actively O
reverse O
 
Monitor O
daily O
INRs O
 
Hold O
warfarin B-Dis
overnight O
 
5 O
 
Renal O
insufficiency O
8211 O
Cr O
1.58 O
today O
baseline O
1.2 O
 
Likely O
secondary O
prerenal O
 
Fluid B-Un
resuscitation O
 
Recheck O
lytes O
AM O
 
6 O
 
Diabetes O
 
FSG O
QAC O
HS O
 
Lantus B-Un
RISS B-Un
 
7 O
 
FEN O
 
Diabetic O
diet O
 
8 O
 
PPx O
8211 O
Pboots O
teds O
R O
leg O
 
Gerardo O
Valadez O
M.D O
 
Internal O
Medicine O
PGY-1 O
 
Pager O
47234 O
 
Record O
date O
2097-06-03 O
 
Time O
visit O
6 O
03 O
2097 O
1330 O
hours O
Time O
note O
1630 O
hours O
 
Patient O
seen O
examined O
team O
 
Note O
Dr. O
Ellis O
reviewed O
findings O
confirmed O
 
Available O
electronic O
notes O
reviewed O
X-rays O
reviewed O
labs O
reviewed O
 
73 O
y. O
o. O
woman O
worked O
nurse O
TLC O
40 O
years O
 
Nonsmoker O
 
History O
hypertension O
treated O
Hyzaar B-NoDis
 
Current O
illness O
began O
5-6 O
months O
ago O
fatigue O
dyspnea O
exertion O
progressed O
point O
stop O
catch O
breath O
walking O
4-5 O
steps O
stairwell O
 
She O
finds O
difficult O
get O
started O
work O
fatigue O
 
She O
cough O
initially O
produced O
yellowish O
`` O
slimy O
'' O
sputum O
recently O
dry O
 
She O
notes O
occasional O
wheezing O
 
She O
also O
noted O
muscle O
joint O
pain O
involving O
shoulders O
lower O
extremities O
past O
5-6 O
months O
attributed O
`` O
arthritis O
'' O
 
No O
polyuria O
noted O
nocturia O
X2 O
past O
5-6 O
months O
 
During O
period O
time O
noted O
dry O
mouth O
 
No O
abdominal O
pain O
difficulty O
constipation O
past O
two O
weeks O
 
Appetite O
diminished O
lost O
30 O
pounds O
 
She O
noted O
nodule O
extensor O
surface O
left O
elbow O
PCP O
`` O
cut O
'' O
recently O
 
She O
also O
noted O
nodule O
dorsal O
surface O
right O
foot O
seems O
`` O
get O
larger O
'' O
 
She O
experienced O
substernal O
chest O
pain O
radiation O
back O
lasted O
several O
hours O
prompting O
come O
ER O
 
No O
associated O
diaphoresis O
nausea O
 
Pain O
somewhat O
better O
sitting O
 
Of O
note O
known O
cardiac O
murmur O
many O
years O
 
Exam O
Pleasant O
black O
woman O
distress O
 
BP O
158 O
79 O
Pulse O
80 O
regular O
O2 O
sat O
98 O
room O
air O
 
Afebrile O
 
Skin O
darkly O
pigmented O
nodule O
left O
elbow O
extensor O
surface O
similar O
nodule O
right O
dorsal O
foot O
proximal O
4th O
5th O
toe O
 
No O
rashes O
 
HEENT O
pale O
conjunctivae O
anicteric O
 
No O
nasal O
findings O
facial O
skin O
findings O
specifically O
lupus O
pernio O
 
Dry O
mucous O
membranes O
 
Neck O
small O
soft O
mobile O
0.5 O
cm O
node O
left O
anterior O
cervical O
chain O
 
Chest O
inspiratory O
crackles O
bases O
 
Cardiac O
No O
JVD O
 
Regular O
rhythm O
 
III O
VI O
I O
feel O
thrill O
harsh O
nearly O
holosystolic O
murmur O
heard O
throughout O
precordium O
especially O
prominent O
RUSB O
radiation O
clavicles O
neck O
 
Also O
heard O
apex O
radiates O
left O
mid-back O
murmur O
 
The O
murmur O
intensifies O
stands O
 
No O
gallops O
 
No O
rub O
 
Abdomen O
soft O
nontender O
 
No O
spleen O
tip O
 
Liver O
edge O
palpable O
 
Lymph O
nodes O
fullness O
left O
axilla O
although O
confident O
discrete O
nodes O
 
Data O
There O
considerable O
testing O
available O
us O
recent O
visits O
Walk-In O
Clinic O
Dr. O
Utter O
 
A O
CXR O
5 O
2097 O
shows O
bilateral O
hilar O
adenopathy O
mediastinal O
adenopathy O
interstitial O
infiltrates O
 
Creatinine O
1.7 O
 
Date O
Time O
CA O
ALB O
06 O
03 O
2097 O
12.3 O
H O
3.4 O
06 O
02 O
2097 O
12.8 O
H O
3.5 O
05 O
28 O
2097 O
11.8 O
H O
3.5 O
 
Date O
Time O
ALT O
SGPT O
AST O
SGOT O
ALKP O
TBILI O
06 O
03 O
2097 O
41 O
H O
41 O
H O
67 O
0.7 O
 
Date O
Time O
NT-BNP O
CK O
CK-MB O
CKMBRI O
06 O
03 O
2097 O
135 O
9.6 O
H O
06 O
03 O
2097 O
126 O
8.6 O
H O
6.8 O
H O
E O
06 O
02 O
2097 O
4285 O
H O
1 O
06 O
02 O
2097 O
NEGATIVE O
 
Date O
Time O
TROP-I O
TROP-T O
06 O
03 O
2097 O
0.12 O
H O
06 O
03 O
2097 O
0.12 O
H O
06 O
02 O
2097 O
NEGATIVE O
06 O
02 O
2097 O
NEGATIVE O
 
Date O
Time O
FE O
TIBC O
FER O
05 O
28 O
2097 O
33 O
237 O
130 O
Date O
Time O
WBC O
RBC O
HGB O
HCT O
06 O
03 O
2097 O
6.4 O
3.98 O
L O
10.2 O
L O
30.4 O
L O
 
Date O
Time O
MCV O
MCH O
MCHC O
PLT O
06 O
03 O
2097 O
76 O
L O
25.5 O
L O
33.5 O
198 O
 
Date O
Time O
DIFFR O
METHOD O
NEUT O
LYMPH O
06 O
03 O
2097 O
RECEIVED O
Auto O
71 O
H O
20 O
L O
 
Date O
Time O
MONO O
EOS O
BASO O
06 O
03 O
2097 O
6 O
3 O
0 O
 
Date O
Time O
RETIC O
06 O
03 O
2097 O
1.7 O
 
Serum O
angiotensin O
converting O
enzyme O
68 O
7-46 O
U O
L O
LDH O
354 O
 
EKG O
ST O
elevations O
V1-3 O
 
Problems O
 
1 O
 
Dyspnea O
exertion O
progressive O
 
2 O
 
Interstitial O
lung O
disease O
 
3 O
 
Bilateral O
hilar O
adenopathy O
4 O
 
Weight O
loss O
5 O
 
Symptomatic O
hypercalcemia O
Nocturia O
Arthralgias O
Constipation O
Fatigue O
6 O
 
Prominent O
systolic O
murmur O
 
Changes O
maneuvers O
suggest O
may O
secondary O
hypertrophic O
obstructive O
cardiomyopathy O
 
There O
evidence O
suggest O
echo O
2085 O
obviously O
need O
recent O
data O
 
7 O
 
Minimally O
elevated O
troponins O
 
Uncertain O
significance O
 
8 O
 
Anemia O
mildly O
microcytic O
 
9 O
 
Elevated O
LDH O
 
10 O
 
Renal O
insufficiency O
likely O
secondary O
uncontrolled O
hypercalcemia O
 
11 O
 
History O
hypertension O
 
Discussion O
 
Sarcoidosis O
proven O
otherwise O
 
She O
obviously O
older O
typical O
presentation O
sarcoidosis O
previous O
lymphadenopathy O
may O
first O
presentation O
illness O
spontaneous O
remission O
 
The O
lung O
findings O
systemic O
symptoms O
hypercalcemia O
anemia O
abnormal O
serum O
ACE O
level O
suggestive O
